"DeficiencyCode","DeficiencyDescription","AreaCode","DeficiencyPriority","SourceCode","DelinquentDays","IsInfoOnly","IsDisabled","DeficiencyComments","BillholdVariable","BillholdOperator","BillholdValue","BillholdExecutionOrder","BillholdDeficiencyOrder"
"CCDRV","Cerner Pending Coding Review","CODE","400","Q*","5","0","0","","ErrorCode","IN","Diagnosis Code Incorrect Hol,Review Coding,Waiting for Coding","55","1"
"nCODR","nThrive Coding Review","CODE","405","Q*","5","0","0","","SourceFile","=","nThrive","60","1"
"nCODR","nThrive Coding Review","CODE","405","Q*","5","0","0","","ErrorCode","IN","17036,20037,20372,20373","60","1"
"nHCRV","nThrive HCPCS Review","CODE","410","Q*","5","0","0","","SourceFile","=","nThrive","65","1"
"nHCRV","nThrive HCPCS Review","CODE","410","Q*","5","0","0","","ErrorCode","IN","248,901,2282,2400,2736,5485,7001,8885,9218,9633,10044,10652,10659,10734,10825,11178,11990,12901,12974,13441,13457,15071,15175,15406,15431,15452,15679,15994,16446,16502,18806,19090,19091,19092,19210,19226,19254,19256,19345,19544,19545,19961,20083,20152,20227,21263,23376,23514,24518,24607","65","1"
"nMEDN","nThrive Medical Necessity","CODE","415","Q*","5","0","0","","SourceFile","=","nThrive","70","1"
"nMEDN","nThrive Medical Necessity","CODE","415","Q*","5","0","0","","ErrorCode","IN","937,938,941,22734","70","1"
"CDUPC","Cerner Duplicate, Overlap, or Combined Claims","BILL","700","Q*","5","0","0","","SourceFile","=","Cerner","105","1"
"CDUPC","Cerner Duplicate, Overlap, or Combined Claims","BILL","700","Q*","5","0","0","","ErrorCode","IN","Billing Combine Hold","105","1"
"CMIOC","Cerner Missing Information on Claim","BILL","705","Q*","5","0","0","","SourceFile","=","Cerner","110","1"
"CMIOC","Cerner Missing Information on Claim","BILL","705","Q*","5","0","0","","ErrorCode","IN","Billing Follow Up,Lab Hold","110","1"
"CCRED","Cerner Credit Review","BILL","710","Q*","5","0","0","","SourceFile","=","Cerner","115","1"
"CCRED","Cerner Credit Review","BILL","710","Q*","5","0","0","","ErrorCode","IN","Credit Balance BD Hold,Credit Reviewed Refund PT,Patient Refund Processing,Refund Government Hold,Refund Insurance","115","1"
"CHMS","Cerner HMS Hold","BILL","715","Q*","5","0","0","","SourceFile","=","Cerner","120","1"
"CHMS","Cerner HMS Hold","BILL","715","Q*","5","0","0","","ErrorCode","IN","HMS Commercial Added & Bille,HMS Denied & Appealed,HMS DHCS Review,HMS Payment Pending,HMS Waiting for Recoupment","120","1"
"CNAUD","Cerner Nurse Auditor Review","BILL","720","Q*","5","0","0","","SourceFile","=","Cerner","125","1"
"CNAUD","Cerner Nurse Auditor Review","BILL","720","Q*","5","0","0","","ErrorCode","IN","NURSE AUDITOR REVIEW,Nurse Auditor RN Appealing","125","1"
"CPFSD","Cerner PFS Denial Review Hold ","BILL","725","Q*","5","0","0","","SourceFile","=","Cerner","130","1"
"CPFSD","Cerner PFS Denial Review Hold ","BILL","725","Q*","5","0","0","","ErrorCode","IN","BLUE CROSS RISK DENIALS,BLUE SHIELD RISK DENIALS","130","1"
"CPPFS","Cerner Patient Financial Services Review","BILL","730","Q*","5","0","0","","SourceFile","=","Cerner","135","1"
"CPPFS","Cerner Patient Financial Services Review","BILL","730","Q*","5","0","0","","ErrorCode","IN","'EditPending,HEALTHNETERUNDERPAYMENTS,IdentityTheftRedFlag,InhouseConversion,InhouseConversionPatient,InsuranceHold,OBSChargeHold,PatientStatustobeCorrect,RadyHold,ReconciliationStmtHold,ReturnedMail,ShortStay-Billing,UnderpaymentHold","135","1"
"CSUPR","Cerner Supervisor Review","BILL","735","Q*","5","0","0","","SourceFile","=","Cerner","140","1"
"CSUPR","Cerner Supervisor Review","BILL","735","Q*","5","0","0","","ErrorCode","IN","Supervisor Review hold","140","1"
"CPFSO","Cerner PFS Hold Other","BILL","740","Q*","5","0","0","","SourceFile","=","Cerner","145","1"
"CPFSO","Cerner PFS Hold Other","BILL","740","Q*","5","0","0","","ErrorCode","IN","ADRReceived,BankruptcyHold,CMG/RUGHold,CSUHold,HOSPICEHOLD,INTERNALPAYMENTPLAN,LIFESHARINGHOLD,Manual72HOURHOLD,Medi-CalSOC,PPHEmployeeHoldCigna,PPHEmployeeHoldSharp,RACAUDITHOLD,RiskManagement,SanDiegoRegionalCenter,SNFPAYMENTPLAN,SuppressfromallStatements","145","1"
"CPFIN","Cerner PFS Info Only","BILL","745","Q*","5","1","0","","SourceFile","=","Cerner","150","1"
"CPFIN","Cerner PFS Info Only","BILL","745","Q*","5","1","0","","ErrorCode","IN","Kaiser MFAP Charity,Trauma Hold","150","1"
"nMCRO","nThrive Missing Condition Code, Rev Code, Occ Code","BILL","750","Q*","5","0","0","","SourceFile","=","nThrive","155","1"
"nMCRO","nThrive Missing Condition Code, Rev Code, Occ Code","BILL","750","Q*","5","0","0","","ErrorCode","IN","227,246,1100,1107,1110,1209,1249,1340,1687,1688,1725,1775,1791,1812,1845,1971,1973,2043,2110,2464,3728,6200,6369,6562,6986,6993,7812,8883,9289,9874,10833,11280,11715,11791,12008,14560,14561,14564,14565,15722,15919,16524,16876,19070,20844,24614,24615,24689","155","1"
"nDUPC","nThrive Duplicate, Overlap, or Combined Claims","BILL","755","Q*","5","0","0","","SourceFile","=","nThrive","160","1"
"nDUPC","nThrive Duplicate, Overlap, or Combined Claims","BILL","755","Q*","5","0","0","","ErrorCode","IN","11297,19155","160","1"
"nMIOC","nThrive Missing Information on Claim","BILL","760","Q*","5","0","0","","SourceFile","=","nThrive","165","1"
"nMIOC","nThrive Missing Information on Claim","BILL","760","Q*","5","0","0","","ErrorCode","IN","180,302,303,306,308,309,319,624,710,731,815,819,836,994,1015,5498,6470,8409,9501,15833,15834,16069,16698,19322,19604,20153,20172,22154,22159,22704,24192,24617,24642","165","1"
"nINSR","nThrive Insurance Plan Information Review","BILL","765","Q*","5","0","0","","SourceFile","=","nThrive","170","1"
"nINSR","nThrive Insurance Plan Information Review","BILL","765","Q*","5","0","0","","ErrorCode","IN","176,360,471,512,2534,2907,6092,6631,7103,7444,7818,7819,7952,7990,9067,9165,9339,11911,13212,16018,22964,24588,24640,24702","170","1"
"nBINV","nThrive Invalid Bill Type","BILL","770","Q*","5","0","0","","SourceFile","=","nThrive","175","1"
"nBINV","nThrive Invalid Bill Type","BILL","770","Q*","5","0","0","","ErrorCode","IN","337,1640,1975,10218,13113,13268,18190","175","1"
"nHOSP","nThrive Hospice Hold","BILL","775","Q*","5","0","0","","SourceFile","=","nThrive","180","1"
"nHOSP","nThrive Hospice Hold","BILL","775","Q*","5","0","0","","ErrorCode","IN","24560","180","1"
"CMCPD","Cerner Medi-Cal Pending","VEND","900","Q*","5","0","0","","SourceFile","=","Cerner","190","1"
"CMCPD","Cerner Medi-Cal Pending","VEND","900","Q*","5","0","0","","ErrorCode","IN","Medi-Cal PENDING","190","1"
"CVEND","Cerner Vendor Hold","VEND","905","Q*","5","0","0","","SourceFile","=","Cerner","195","1"
"CVEND","Cerner Vendor Hold","VEND","905","Q*","5","0","0","","ErrorCode","IN","30 Days Collection Hold,60 Days Collection Hold,90 Days Collection Hold,AMCOL Return Mail,Audits, CCS, Rape,AUTO REVIEW,Care Payment,Charity,Charity Approval Process,Charity Requested,Collection Agency Assigned,CSI PreCollection Hold,FINAL NOTICE FAILED CLEAR BA,Inhouse Conversion Patient St,JL PreCollection Hold,MediRevvInsurance,PrecollectionAgencyAssigne,Pt Access Clear Balance,Review JL PreCollection for PMT,Triage Review,Vendor Pending,Vendor Review,Work Comp Lien Hold,WORKCOMP REVIEW","195","1"
"nVEND","nThrive Vendor Hold","VEND","910","Q*","5","0","0","","SourceFile","=","nThrive","200","1"
"nVEND","nThrive Vendor Hold","VEND","910","Q*","5","0","0","","ErrorCode","IN","1697","200","1"
"CSNFR","Cerner SNF Revew","OTHR","920","Q*","5","0","0","","SourceFile","=","Cerner","205","1"
"CSNFR","Cerner SNF Revew","OTHR","920","Q*","5","0","0","","ErrorCode","IN","No Patient Billing","205","1"
"COTHR","Cerner Other Hold","OTHR","930","Q*","5","0","0","","SourceFile","=","Cerner","210","1"
"COTHR","Cerner Other Hold","OTHR","930","Q*","5","0","0","","ErrorCode","IN","Bilingual,Clinical Trials,Complaint Research,Contracting Referral,Deceased,INTERQUAL NOT MET HOLD,INTERQUAL REVIEW HOLD,Lien Perfected,Lien Review,MRI REVIEW,Other,Pending,Private Duty,Research Institute,RESTRICTED RELEASE OF INFORM,RevFinder Review,Script Error Hold,Special Deliveries,Undocumented Hold,XTEND HEALTHCARE","210","1"
"nDPRV","nThrive Department / Provider Review","OTHR","940","Q*","5","0","0","","SourceFile","=","nThrive","215","1"
"nDPRV","nThrive Department / Provider Review","OTHR","940","Q*","5","0","0","","ErrorCode","IN","13438,15061,16974","215","1"
"nOTHR","nThrive Other Hold","OTHR","950","Q*","5","0","0","","SourceFile","=","nThrive","225","1"
"nOTHR","nThrive Other Hold","OTHR","950","Q*","5","0","0","","ErrorCode","IN","50","225","1"
"nBEDT","nThrive Blank Edit Population","BILL","960","Q*","5","0","0","","SourceFile","=","nThrive","185","1"
"nBEDT","nThrive Blank Edit Population","BILL","960","Q*","5","0","0","","ErrorCode","=","Blank_Edit","185","1"
"UNB","Unbilled no Billhold","BILL","999","Q*","5","0","0","","SourceFile","=","DNB","999","1"
