"Source","Error Code","Error Desc","Deficiency","Def Description","Info Only","Area","Resp","Priority","Notes"
"Cerner","Kaiser MFAP Charity","Kaiser MFAP Charity","CPFIN","PFS Info Only","True","BILL","PFS","70",""
"Cerner","Trauma Hold","Trauma Hold","CPFIN","PFS Info Only","True","BILL","PFS","70",""
"Cerner","Supervisor Review hold","Supervisor Review hold","CSUPR","Supervisor Review","False","BILL","PFS","70",""
"Cerner","30 Days Collection Hold","30 Days Collection Hold","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","60 Days Collection Hold","60 Days Collection Hold","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","90 Days Collection Hold","90 Days Collection Hold","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","AMCOL Return Mail","AMCOL Return Mail","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Audits, CCS, Rape","Audits, CCS, Rape","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","AUTO REVIEW","AUTO REVIEW","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Care Payment","Care Payment","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Charity","Charity","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Charity Approval Process","Charity Approval Process","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Charity Requested","Charity Requested","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Collection Agency Assigned","Collection Agency Assigned","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","CSI PreCollection Hold","CSI PreCollection Hold","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","FINAL NOTICE FAILED CLEAR BA","FINAL NOTICE FAILED CLEAR BA","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Inhouse Conversion Patient St","Inhouse Conversion Patient St","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","JL PreCollection Hold","JL PreCollection Hold","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Medirevv Insurance","Medirevv Insurance","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Precollection Agency Assigne","Precollection Agency Assigne","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Pt Access Clear Balance","Pt Access Clear Balance","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Review JL PreCollection for PMT","Review JL PreCollection for PMT","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Triage Review","Triage Review","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Vendor Pending","Vendor Pending","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Vendor Review","Vendor Review","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Work Comp Lien Hold","Work Comp Lien Hold","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","WORKCOMP REVIEW","WORKCOMP REVIEW","CVEND","Cerner Vendor Hold","False","VEND","VEND","80",""
"Cerner","Medi-Cal PENDING","Medi-Cal PENDING","CMCPD","Medi-Cal Pending","False","VEND","VEND","80",""
"Cerner","Bilingual","Bilingual","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Clinical Trials","Clinical Trials","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Complaint Research","Complaint Research","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Contracting Referral","Contracting Referral","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Deceased","Deceased","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","INTERQUAL NOT MET HOLD","INTERQUAL NOT MET HOLD","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","INTERQUAL REVIEW HOLD","INTERQUAL REVIEW HOLD","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Lien Perfected","Lien Perfected","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Lien Review","Lien Review","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","MRI REVIEW","MRI REVIEW","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Other","Other","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Pending","Pending","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Private Duty","Private Duty","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Research Institute","Research Institute","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","RESTRICTED RELEASE OF INFORM","RESTRICTED RELEASE OF INFORM","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","RevFinder Review","RevFinder Review","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Script Error Hold","Script Error Hold","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Special Deliveries","Special Deliveries","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","Undocumented Hold","Undocumented Hold","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","XTEND HEALTHCARE","XTEND HEALTHCARE","COTHR","Cerner Other Hold","False","OTHR","OTHR","110",""
"Cerner","No Patient Billing","No Patient Billing","CSNFR","SNF Revew","False","OTHR","OTHR","110",""
"nThrive","377","Prior Authorization Code must be alphanumeric with no blanks.","nAUTH","Missing CM / AUTH / Short Stay Review","False","IV","PA","10",""
"nThrive","7458","CA Medicaid: The Prior Authorization Number must be 11 digits. It should be comprised of a 10-digit TAR Control Number and 1-digit pricing indicator. Medi-Cal will only use the first 11 characters if the value exceeds this limit. Dual-eligible plans may a","nAUTH","Missing CM / AUTH / Short Stay Review","False","IV","PA","10",""
"nThrive","19547","Medi-Cal: HCPCS 72195 requires a Treatment Authorization Request (TAR) before billing the payer. Please enter the 11 digit TAR number (10 digits + 1 digit pricing indicator) for this service.","nAUTH","Missing CM / AUTH / Short Stay Review","False","IV","PA","10",""
"nThrive","22692","Veterans Affairs Patient-Centered Community Care: Payer requires Authorization for all services, as well as medical documentation.","nAUTH","Missing CM / AUTH / Short Stay Review","False","IV","PA","10",""
"nThrive","8499","ANSI: If entered, Attending Physician NPI must be 10-digit long and begins with 1,2,3, or 4. ","nMNPI","Missing NPI","False","REG","PA","20",""
"nThrive","8505","ANSI: Attending Physician NPI is invalid. It failed the NPI check-digit test. ","nMNPI","Missing NPI","False","REG","PA","20",""
"nThrive","124","Patient Reason for Visit is invalid.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","213","External cause of injury is invalid","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","486","External Cause of Injury (< 5 characters)","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","854","External Cause of Injury (E-code) is invalid","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","975","ANSI : Missing Address Information ","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","976","ANSI : Missing Address Information ","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","981","ANSI 5010 : Patient Country Code Invalid","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","982","ANSI: Patient Country Code Invalid","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","987","ANSI: Patient Country Code Invalid","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","997","ANSI: Insured Country Code Invalid","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","1371","Patient Relationship To Insured MUST = 18.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","1442","Medicare: HICN must be a valid SSN #format","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","2440","Insured's first name, middle initial, last name and suffix must be the same as patient's first name, middle initial, last name and suffix (when Patient Relationship To Insured is 18 - Self).","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","3831","CA,NH,NY,SC,VA,VT MEDICAID : PATIENT'S LAST NAME MUST BE ALPHABETIC (embedded blank allowed).","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","8133","CA MEDICAID w/ InpatTOB: AdmitType MUST be 1,3,4.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","10894","Medicare: Same Day transfers with patient status 02 require condition code 40 to be reported.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","11011","BCBS : CERT/SSN/HIC ID No. MUST be 9-15 AlphaNumeric or R + 8 DIGITS or 3 alphas + 6 digits","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","12785","ANSI : Patient relationship is '18'. The subscriber's gender and date of birth are required.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","15918","ANSI 5010: The Patient Reason for Visit diagnosis is required on unscheduled outpatient claims.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","16010","The Patient Reason for Visit diagnosis is required on unscheduled outpatient claims.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","16515","ANSI 5010 Payer: Patient relationship to insured can only be 18 for payer being billed.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","16794","TRICARE: Patient relationship 'G8' is not allowed with specific diagnosis codes for this payer. The list of diagnoses is not published. Please review for a more specific patient relationship code.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","18528","Insured's name suffix MD is not a valid suffix. The Name suffix is to be used only to indicate generation or patronymic data.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","19898","All Payers: Patient status code 84 is not allowed with TOB 131. This patient status code indicates the patient has been discharged or transferred from a current inpatient stay and there is a planned inpatient readmission to an Acute Care Hospital. Please ","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","21808","Workers' Compensation: The patient relationship must be '20' for employee.","nPIRV","Patient Information Review","False","REG","PA","20",""
"nThrive","129","Admission Date cannot be greater than System Date.","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","131","Statement From Date cannot be after Statement Thru Date.","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","136","Occurrence Date must be > or = Patient's DOB","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","139","ANSI : Occ Span from date needed for OccSpanCode ","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","140","ANSI : Occ Span thru date needed for OccSpanCode ","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","145","OCC.SPAN FROM DATE CANNOT BE > SYSTEM DATE ","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","153","Occ Span From Date cannot be > than Occ Span Thru Date","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","1581","Payer being billed: The Principal Procedure Date is allowed up to 72 hours before the Statement From Date.","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","1584","Payer being billed: TOB not = 85x: OthProcDate to be less than or equal to the StatementThruDate. GA Medicaid allows Procedure date to also be up to 3 days after the Statement Thru date. ","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","1804","Payer Being Billed : TOB 11x, 18x, 21x : Days between Statement From and Thru Dates (=1) must equal the sum of Accom. Days (=2). Or the sum of Accom. Days (=2) minus RevCode 17X days (=0). Or the days between OccSpanCode 74 plus the sum of Accom. Days (=2","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","1850","TOB 11x: (Days between Admission Date/StatementFrom and ThruDates [15]) ","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","1918","ServDate FOR SERV.LINE #189 CANNOT be BEFORE StatementFromDate.","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","3246","ANSI 4010/5010 MEDICARE w/ inpatient TOB : If 2018/01/01 AdmitDate or StatementFromDate 2017/12/31 = StatementThruDate and PatientStatus = 02, then CondCode 40 and one non-covered day with ValCode 81=1 is required.","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","4967","IF ENTERED, ServDate CANNOT be AFTER StatementThruDate.","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","10655","ANSI : (LINE#1) The Service Date cannot be before the Statement From Date nor after the Statement Thru Date. ","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","14089","COB Data: ERROR on COB DATA Attachment for SVD LINE 1: IF ENTERED, Adjudication Date CANNOT be greater than the present date. Claim cannot be sent to this Billing Payer prior to Previous Payer paid date.","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","16747","Payer being billed: Requires if the year in the statement covers from field is not the same as the year in the statement through field, the claim must be split billed. To correct, submit a separate claim for each year.","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","17679","A conflict exists between the admit date 2018/01/05 and the statement from date 2018/01/17. The Admit date can be equal to or after the statement from date for this TOB 111. Only pre-entitlement claims allow the admit date to precede the statement from fo","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","24575","140130 CUSTOM EDIT: Statement From date does not match the Admission date","nSTPR","Statement Period Review","False","REG","PA","20",""
"nThrive","200","(Line #2) Insured's ID (Cert/SSN/HIC/ID) is invalid.","nSIDR","Subscriber ID Review","False","REG","PA","20",""
"nThrive","443","SSN-HIC.-ID # ISSUES (must be <19 characters) ","nSIDR","Subscriber ID Review","False","REG","PA","20",""
"nThrive","1382","BCBS, Commercial : Certificate/SSN/ ID issues ","nSIDR","Subscriber ID Review","False","REG","PA","20",""
"nThrive","9807","HealthNet: The subscriber ID (37609135584212) is invalid. Please review. ","nSIDR","Subscriber ID Review","False","REG","PA","20",""
"nThrive","14238","Veterans Administration : The Subscriber ID must be 9 numeric or 9 numeric + P.  Please note that the Member ID card may contain a 10-digit Member ID, but the payer is still expecting the 9-digit or 9-digit + P Member ID.","nSIDR","Subscriber ID Review","False","REG","PA","20",""
"nThrive","16804","Payer being billed: Requires the InsuredID to be 8-12 numeric digits long.","nSIDR","Subscriber ID Review","False","REG","PA","20",""
"nThrive","17062","Community Health Group: The Insured ID must be 12 numeric and begin with '1978' or '2013'. For services rendered on or after January 2015, the Insured ID must be 10 numeric.","nSIDR","Subscriber ID Review","False","REG","PA","20",""
"nThrive","7385","CA Medicaid: Secondary Inpatient claims may not have more than 22 charge lines. ","nMICH","Missing Charges","False","CGS","CGS","35",""
"nThrive","8154","ALL PAYERS : Patient Due Amount CANNOT be GREATER than Claim Total Charge.","nMICH","Missing Charges","False","CGS","CGS","35",""
"nThrive","8683","COB DATA (Service line level) : Service line TotalSVDAmt + TotalCASAmt must= ClaimTotalCharge.","nMICH","Missing Charges","False","CGS","CGS","35",""
"nThrive","8684","Claim Level COB DATA: The Prior Payment of $0.0000 + the Patient's Responsibility of $0.0000 + the Total of the Contractual Adjustments $50189.0000 must equal the Claim's Total Charges $56312.8500.","nMICH","Missing Charges","False","CGS","CGS","35",""
"nThrive","8730","COB DATA : SEC/TER PAYER : Claim-Level TotalCASAmt(114920.9700) CANNOT be GREATER than ClaimTotalCharge.","nMICH","Missing Charges","False","CGS","CGS","35",""
"nThrive","9073","COB DATA (Service line level): TotalSVDAmt MUST= TotalPriorPayment.","nMICH","Missing Charges","False","CGS","CGS","35",""
"nThrive","16520","ANSI 5010: An adjustment for $0.00 is not allowed under the claim or service level CAS segments (attachments screen).","nMICH","Missing Charges","False","CGS","CGS","35",""
"nThrive","19235","All Payers: Revenue Code 0450 is present without an associated Emergency Department or Critical Care visit Evaluation and Management code. Please review for possible missing charges.","nMICH","Missing Charges","False","CGS","CGS","35",""
"nThrive","17036","ANSI 5010: Procedure code method '0' is invalid for payer being billed. The value of zero will be enabled when ICD-10 CM is an allowable code set under HIPAA. If Procedure code method is blank, then enter a '9'","nCODR","Coding Review","False","CODE","CODE","40",""
"nThrive","20037","Medicare: Providers must report the clinical trial number on claims for items and services provided in clinical trials that are qualified for coverage as specified in the Medicare NCD Manual, Section 310.1.","nCODR","Coding Review","False","CODE","CODE","40",""
"nThrive","20372","ICD-10 Medicare: TAVR ICD Procedure 02RF38Z requires Value Code D4 with the associated clinical trial registry number. Effective for discharges on or after 1/1/2014, non-XDirect claims must use the 'DPI' field for 8-digit clinical trial registry number (u","nCODR","Coding Review","False","CODE","CODE","40",""
"nThrive","20373","ICD-10 Medicare: When Condition Code 30 is being reported, then review claim for Diagnosis Code Z006. Or if Diagnosis Code Z006 is reported, then review claim for Condition Code 30.","nCODR","Coding Review","False","CODE","CODE","40",""
"nThrive","248","HCPCS Modifier Invalid","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","901","NCCI: Invalid HCPCS - not allowed for same DOS ","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","2282","Commercial: Revenue Code 441 requires a valid HCPCS with Type of Bill 133.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","2400","Payer Being Billed : TOB 13x, 14x requires at least one HCPCS code on the claim.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","2736","A CPT/HCPCS (11042) with a status indicator of S or T may not be billed on the same service date as a medical visit CPT/HCPCS (G0463) unless a -25 modifier is appended. Note: Status indicators may vary by payer (e.g. Tricare vs. Medicare).","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","5485","An inpatient claim with a surgical revenue code requires a principal procedure code to be reported unless a diagnosis indicating the procedure was not carried out is present.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","7001","OPPS Device dependent : The surgical procedure code 28750 is reported without the required device HCPCS code. If the procedure was terminated, then a modifier 52, 73 or 74 should be reported with on the associated HCPCS.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","8885","CA Medicaid: Modifier CI is not an approved modifier for this payer. Please use an alternate code.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","9218","(ServLine #1) ADD-ON HCPCS 77052 requires a valid primary HCPCS on claim.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","9633","MEDICARE : (ServLine #52) ServUnits CANNOT exceed 1 for RevCode 42x w/ HCPCS 97001 or 97002 ","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","10044","Payer being billed: Outpatient claims with a surgical HCPCS (19081) require an Operating Physician unless a Principal diagnosis indicating the procedure was not carried out is present.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","10652","Per the CMS Addendum B table,(ServLine 2) HCPCS code (99211) is a status indicator B code that is not recognized by OPPS when submitted on an outpatient hospital Part B bill type 12x,13x or 14x. Please review if an alternate code is available.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","10659","Per the CMS Addendum B table, ServLine #19 : HCPCS code G8978 is a status indicator E code and is not payable.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
"nThrive","10734","This claim has only incidental services reported. Per the CMS Addendum B table, the HCPCS codes present are either Status Indicator N or other non-payable Status Indicators. Claim must contain at least one payable HCPCS.","nHCRV","HCPCS Review","False","CODE","CODE","40",""
